ID, abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789
Integer, 1234567890
ReservedWord, class
ReservedWord, public
ReservedWord, static
ReservedWord, extends
ReservedWord, void
ReservedWord, int
ReservedWord, boolean
ReservedWord, if
ReservedWord, else
ReservedWord, while
ReservedWord, return
ReservedWord, null
ReservedWord, true
ReservedWord, false
ReservedWord, this
ReservedWord, new
ReservedWord, String
ReservedWord, main
ReservedWord, System.out.println
Operator, +
Operator, -
Operator, *
Operator, /
Operator, <
Operator, <=
Operator, >=
Operator, >
Operator, ==
Operator, !=
Operator, &&
Operator, ||
Operator, !
Delimiter, ;
Delimiter, .
Delimiter, ,
Delimiter, =
Delimiter, (
Delimiter, )
Delimiter, {
Delimiter, }
Delimiter, [
Delimiter, ]
